"","X","Home.Team","Away.Team","Score","Half.Time.Score","Match.Excitement","Home.Team.Rating","Away.Team.Rating","Home.Team.Possession..","Away.Team.Possession..","Home.Team.Off.Target.Shots","Home.Team.On.Target.Shots","Home.Team.Total.Shots","Home.Team.Blocked.Shots","Home.Team.Corners","Home.Team.Throw.Ins","Home.Team.Pass.Success..","Home.Team.Aerials.Won","Home.Team.Clearances","Home.Team.Fouls","Home.Team.Yellow.Cards","Home.Team.Second.Yellow.Cards","Home.Team.Red.Cards","Away.Team.Off.Target.Shots","Away.Team.On.Target.Shots","Away.Team.Total.Shots","Away.Team.Blocked.Shots","Away.Team.Corners","Away.Team.Throw.Ins","Away.Team.Pass.Success..","Away.Team.Aerials.Won","Away.Team.Clearances","Away.Team.Fouls","Away.Team.Yellow.Cards","Away.Team.Second.Yellow.Cards","Away.Team.Red.Cards","Home.Team.Goals.Scored","Away.Team.Goals.Scored","Home.Team.Goals.Conceeded","Away.Team.Goals.Conceeded","year"
"70",2349,"LEVANTE","CELTA","1-1","0-0",3.9,6.5,6.4,59,41,4,3,10,3,3,20,80,8,13,11,2,0,0,3,3,11,5,2,27,70,10,19,19,2,0,0,1,1,1,1,2020
"71",2350,"EIBAR","CÁDIZ CF","0-2","0-2",3.7,5,7.3,73,27,5,3,9,1,7,33,82,30,9,10,1,0,0,2,4,6,0,2,27,46,25,29,10,1,0,0,0,2,2,0,2020
"72",2351,"REAL MADRID","HUESCA","4-1","2-0",6.1,7.5,5.3,59,41,3,6,13,4,6,28,89,4,11,16,0,0,0,6,2,9,1,3,14,86,8,15,9,2,0,0,4,1,1,4,2020
"73",2352,"ATHLETIC","SEVILLA FC","2-1","0-1",5.7,6.1,5.5,46,54,4,5,16,7,6,33,77,14,9,17,5,0,0,3,3,7,1,1,15,82,18,14,19,5,0,0,2,1,1,2,2020
"74",2353,"OSASUNA","ATLETICO MADRID","1-3","0-1",6.7,4.5,7.1,45,55,4,3,8,1,3,25,72,21,7,12,1,0,0,4,6,11,1,2,16,81,20,20,10,2,0,0,1,3,3,1,2020
"75",2354,"ALAVÉS","BARCELONA","1-1","1-0",5.5,5.6,7.4,20,80,1,3,4,0,2,15,65,9,28,16,3,1,0,8,9,25,8,14,24,90,8,7,4,3,0,0,1,1,1,1,2020
"76",2355,"REAL BETIS","ELCHE","3-1","2-0",6.1,7.2,4.9,60,40,5,10,17,2,1,20,90,5,2,13,2,0,0,2,2,4,0,1,17,87,8,11,12,1,0,0,3,1,1,3,2020
"77",2356,"CELTA","REAL SOCIEDAD","1-4","0-2",6.1,4.5,7.8,45,55,5,2,9,2,2,19,77,8,7,19,1,1,0,1,7,9,1,3,23,82,11,6,16,5,0,0,1,4,4,1,2020
"78",2357,"GRANADA","LEVANTE","1-1","1-1",4.2,5.7,6.4,28,72,3,2,5,0,2,20,63,15,35,7,2,0,1,10,4,19,5,8,20,85,23,12,14,3,0,0,1,1,1,1,2020
"79",2358,"VALENCIA","GETAFE","2-2","1-0",8.7,5.6,5.4,39,61,4,5,9,1,0,13,65,37,25,18,7,1,0,8,5,16,3,3,28,77,27,5,25,4,1,0,2,2,2,2,2020
"80",2359,"VILLARREAL","VALLADOLID","2-0","2-0",5.4,7.4,5.2,60,40,3,5,11,3,6,17,84,24,21,13,1,0,0,5,1,11,5,4,18,77,15,13,13,3,0,0,2,0,0,2,2020
"81",2360,"ELCHE","CELTA","1-1","1-1",4.9,6.2,6.1,51,49,5,1,8,2,3,21,84,12,5,18,3,0,0,7,6,14,1,3,20,84,13,15,12,4,0,0,1,1,1,1,2020
"82",2361,"HUESCA","EIBAR","1-1","0-1",4.6,6.4,5.6,59,41,8,6,14,0,4,31,78,21,21,16,2,0,0,4,3,8,1,3,26,71,15,26,30,0,0,0,1,1,1,1,2020
"83",2362,"BARCELONA","REAL BETIS","5-2","1-1",9.7,7.7,4.1,60,40,7,9,18,2,9,8,89,5,8,8,2,0,0,4,6,12,2,5,15,82,6,11,10,2,0,1,5,2,2,5,2020
"84",2363,"SEVILLA FC","OSASUNA","1-0","0-0",3.1,6.4,5.6,67,33,6,1,9,2,3,28,85,26,14,11,2,0,0,5,2,10,3,0,19,72,26,18,19,3,0,0,1,0,0,1,2020
"85",2364,"ATLETICO MADRID","CÁDIZ CF","4-0","2-0",5.8,7.9,5.1,67,33,5,7,17,5,2,10,91,18,18,10,1,0,0,6,3,10,1,7,18,78,10,11,9,1,0,0,4,0,0,4,2020
"86",2365,"GETAFE","VILLARREAL","1-3","1-2",5.7,4.9,7.1,44,56,2,5,13,6,3,35,74,24,12,18,3,0,0,2,5,9,2,3,16,76,21,22,11,4,0,0,1,3,3,1,2020
"87",2366,"REAL SOCIEDAD","GRANADA","2-0","2-0",5.3,7.3,3.6,73,27,9,9,22,4,15,15,86,24,8,8,2,0,1,1,1,2,0,0,17,65,15,30,11,1,0,0,2,0,0,2,2020
"88",2367,"LEVANTE","ALAVÉS","1-1","0-1",4.9,6.9,5.6,72,28,9,5,18,4,12,23,84,13,5,12,1,0,0,1,2,6,3,1,16,67,19,32,16,5,1,0,1,1,1,1,2020
"89",2368,"VALLADOLID","ATHLETIC","2-1","1-0",5.7,6,5.4,30,70,3,4,7,0,2,12,67,16,25,23,4,0,0,7,2,17,8,11,32,82,22,10,11,2,0,0,2,1,1,2,2020
"90",2369,"VALENCIA","REAL MADRID","4-1","2-1",6.8,7.4,4.6,35,65,3,4,7,0,1,11,78,8,30,13,3,0,0,10,6,16,0,8,22,90,14,5,14,2,0,0,4,1,1,4,2020
"91",2370,"OSASUNA","HUESCA","1-1","0-1",4.7,5.8,6.5,55,45,10,7,18,1,4,25,75,25,11,14,2,0,0,1,5,6,0,3,17,71,23,24,15,3,0,0,1,1,1,1,2020
"92",2371,"LEVANTE","ELCHE","1-1","1-0",4.9,6,7.2,43,57,4,5,13,4,5,23,82,7,11,15,1,0,0,1,5,11,5,4,18,85,7,14,11,4,0,0,1,1,1,1,2020
"93",2372,"VILLARREAL","REAL MADRID","1-1","0-1",3.9,6.7,6.4,47,53,6,1,13,6,4,11,89,3,8,16,1,0,0,1,1,6,5,2,21,89,7,11,14,2,0,0,1,1,1,1,2020
"94",2373,"SEVILLA FC","CELTA","4-2","2-2",9.1,6.8,5.3,57,43,4,10,15,1,3,26,86,20,10,14,2,0,0,2,7,10,1,2,20,79,19,22,20,2,0,0,4,2,2,4,2020
"95",2374,"ATLETICO MADRID","BARCELONA","1-0","1-0",4.1,6.5,6.5,46,54,4,2,9,3,8,19,85,8,18,12,4,0,0,4,4,13,5,8,13,89,11,14,6,0,0,0,1,0,0,1,2020
"96",2375,"EIBAR","GETAFE","0-0","0-0",3.1,5.6,5.6,51,49,8,5,14,1,3,22,59,32,13,16,2,1,0,4,3,8,1,4,30,54,26,18,22,4,0,0,0,0,0,0,2020
"97",2376,"CÁDIZ CF","REAL SOCIEDAD","0-1","0-0",2.5,5.9,6.3,32,68,2,0,2,0,1,26,63,16,15,14,2,0,0,7,4,14,3,6,18,83,16,10,14,1,0,0,0,1,1,0,2020
"98",2377,"GRANADA","VALLADOLID","1-3","0-1",6.1,4.8,6.5,59,41,8,6,16,2,5,32,75,23,9,16,4,0,0,5,3,9,1,3,16,64,25,19,14,3,0,0,1,3,3,1,2020
"99",2378,"ALAVÉS","VALENCIA","2-2","2-0",6.8,6.1,6.4,34,66,0,3,13,10,4,12,68,13,17,21,1,0,0,7,5,13,1,5,20,85,9,14,16,1,0,0,2,2,2,2,2020
"100",2379,"ATHLETIC","REAL BETIS","4-0","2-0",5.2,8.8,4.7,40,60,2,9,14,3,6,25,77,16,20,16,0,0,0,0,1,7,6,3,18,85,10,22,8,0,0,0,4,0,0,4,2020
"101",2380,"VALLADOLID","LEVANTE","1-1","0-0",4.4,5.8,6.2,35,65,6,4,10,0,3,22,67,13,30,18,0,0,0,7,3,10,0,11,20,80,14,16,11,3,0,0,1,1,1,1,2020
"102",2381,"ELCHE","CÁDIZ CF","1-1","1-0",4.3,5.8,6.6,47,53,1,3,4,0,1,12,82,26,29,16,5,1,0,2,2,6,2,9,15,86,10,7,15,2,0,0,1,1,1,1,2020
"103",2382,"VALENCIA","ATLETICO MADRID","0-1","0-0",3.7,5.5,6.7,33,67,1,2,5,2,2,18,73,15,24,12,2,0,0,7,6,14,1,7,15,85,13,5,15,5,0,0,0,1,1,0,2020
"104",2383,"HUESCA","SEVILLA FC","0-1","0-0",3.3,5.4,6.5,32,68,2,1,5,2,1,22,70,10,16,14,4,0,0,9,4,16,3,10,30,85,27,16,9,3,0,0,0,1,1,0,2020
"105",2384,"REAL MADRID","ALAVÉS","1-2","0-1",7.6,6,6.7,68,32,10,9,20,1,12,22,88,11,5,8,2,0,0,1,6,11,4,9,14,77,18,33,17,3,0,0,1,2,2,1,2020
"106",2385,"BARCELONA","OSASUNA","4-0","2-0",6.4,8.5,4.9,72,28,7,11,20,2,5,16,91,12,16,8,1,0,0,3,5,10,2,3,10,78,15,20,12,0,0,0,4,0,0,4,2020
"107",2386,"GETAFE","ATHLETIC","1-1","0-1",3.9,6,5.6,52,48,7,3,11,1,3,26,64,20,10,16,2,0,0,3,2,5,0,2,32,60,30,21,23,4,0,0,1,1,1,1,2020
"108",2387,"CELTA","GRANADA","3-1","1-1",6.7,6.9,4.7,68,32,7,8,17,2,8,15,84,28,2,14,5,0,1,6,2,9,1,0,19,67,16,20,13,3,0,0,3,1,1,3,2020
"109",2388,"REAL SOCIEDAD","VILLARREAL","1-1","1-1",3.9,5.7,6.2,55,45,2,4,8,2,4,30,79,17,18,18,5,0,0,4,2,10,4,4,23,74,15,17,12,3,0,0,1,1,1,1,2020
"110",2389,"REAL BETIS","EIBAR","0-2","0-0",4.2,4.6,6.5,63,37,2,3,7,2,6,33,74,38,14,13,2,0,0,5,6,11,0,2,21,56,26,22,14,1,0,0,0,2,2,0,2020
"111",2390,"ATHLETIC","CELTA","0-2","0-0",3.6,5.6,7.3,50,50,7,0,10,3,4,33,79,19,7,7,2,0,0,2,4,6,0,5,17,77,19,21,15,1,0,0,0,2,2,0,2020
"112",2391,"LEVANTE","GETAFE","3-0","2-0",5.6,7.8,3.8,69,31,3,8,12,1,5,16,85,10,21,12,2,0,0,7,0,9,2,5,22,64,13,22,13,6,1,1,3,0,0,3,2020
"113",2392,"SEVILLA FC","REAL MADRID","0-1","0-0",3.3,5.6,6.5,63,37,7,2,12,3,4,19,89,12,8,15,1,0,0,7,3,10,0,3,19,78,11,17,20,3,0,0,0,1,1,0,2020
"114",2393,"ATLETICO MADRID","VALLADOLID","2-0","0-0",4.4,6.6,6,54,46,8,4,15,3,4,14,83,14,16,10,4,0,0,6,3,13,4,4,13,80,15,8,10,2,0,0,2,0,0,2,2020
"115",2394,"CÁDIZ CF","BARCELONA","2-1","1-0",6.3,6.8,6,18,82,3,3,7,1,5,9,60,10,33,10,0,0,0,4,8,21,9,13,25,88,18,7,7,2,0,0,2,1,1,2,2020
"116",2395,"GRANADA","HUESCA","3-3","1-1",10,6,7.3,48,52,5,6,15,4,4,19,74,22,14,12,2,0,0,6,7,16,3,2,20,82,22,19,16,0,0,0,3,3,3,3,2020
"117",2396,"OSASUNA","REAL BETIS","0-2","0-0",4.2,5,7.2,48,52,5,1,10,5,2,27,72,38,24,16,3,0,0,5,5,12,2,5,17,72,29,29,12,2,0,0,0,2,2,0,2020
"118",2397,"VILLARREAL","ELCHE","0-0","0-0",2.4,5.7,6.7,57,43,6,3,12,3,4,12,88,14,6,16,3,0,0,2,0,3,1,0,21,80,13,12,13,2,0,0,0,0,0,0,2020
"119",2398,"ALAVÉS","REAL SOCIEDAD","0-0","0-0",2.4,5.7,7.1,32,68,3,1,5,1,2,20,67,24,28,3,1,0,1,6,5,13,2,3,23,84,13,11,11,0,0,0,0,0,0,0,2020
